Id,SalePrice
1461,130427.82013734213
1462,166227.5996200077
1463,187819.19733176683
1464,193676.8914049531
1465,180388.42708492003
1466,176796.0028499328
1467,182301.13320891335
1468,167734.1472539341
1469,187542.1749488371
1470,126559.54088539998
1471,191860.01900386356
1472,97042.93951811685
1473,96282.53446830135
1474,151260.35392679492
1475,126246.23638720605
1476,397874.1225500476
1477,252815.01248483977
1478,282397.83713026176
1479,285164.6354664607
1480,488089.66235681507
1481,343539.0475679968
1482,199573.08663470516
1483,179538.70353659513
1484,160835.36831340316
1485,189040.45714828264
1486,190723.08462872502
1487,361826.5501113039
1488,231948.52644564942
1489,198132.91498134783
1490,206818.99835273836
1491,190962.4613526986
1492,93003.39359995112
1493,189998.83461822628
1494,294237.7213672431
1495,315104.2953895226
1496,244041.97516850583
1497,181333.8764723458
1498,164541.12981401745
1499,158703.67803209537
1500,143488.5947458682
1501,170563.68369706802
1502,150141.472191521
1503,293070.1760805959
1504,234164.60720805876
1505,227754.2453682539
1506,177529.3226422309
1507,243868.82649321892
1508,202166.79657465382
1509,158223.60213941993
1510,146502.45645986975
1511,142517.29515616514
1512,165228.802930757
1513,151785.23266589676
1514,182315.364579672
1515,177163.94877077488
1516,154227.5954260734
1517,162562.0676165296
1518,131614.22022907733
1519,224063.3464494113
1520,135478.45940315636
1521,133873.64157796156
1522,165934.37777942937
1523,117202.75829696035
1524,125086.56665431564
1525,125439.75741434321
1526,122047.06725671694
1527,107077.56300646477
1528,132029.81276285596
1529,154579.6941142998
1530,182594.94431236698
1531,103884.90490783704
1532,107944.56833493
1533,147374.7758342389
1534,122733.25708505829
1535,160335.58732276683
1536,114131.87103391903
1537,65964.81418309579
1538,153044.17016367347
1539,176618.21526265497
1540,84345.37569398915
1541,141150.96253694655
1542,145692.34039204195
1543,221859.60490842626
1544,79819.65523281392
1545,105787.72620477687
1546,128574.99535658259
1547,131331.26427598667
1548,138440.9634587383
1549,108240.33524525141
1550,141513.34936231608
1551,109896.51587117824
1552,143315.7426984763
1553,149215.65513573302
1554,118660.176332336
1555,163112.88251163185
1556,85041.8522722402
1557,110733.06933716388
1558,87310.21884645069
1559,79831.1551201787
1560,127263.68524165994
1561,141108.717670537
1562,127260.66555454722
1563,122410.80268833661
1564,160595.46628140402
1565,142674.92082158764
1566,226800.7355046745
1567,66448.95099099861
1568,232800.3204533605
1569,141231.2388006618
1570,131403.72346420985
1571,105980.84665043643
1572,143156.16925121698
1573,255946.60727028473
1574,122915.77067260162
1575,204161.26075174735
1576,229843.66497425362
1577,194767.215296945
1578,134689.23830124745
1579,136702.41571934562
1580,189497.4511989204
1581,147453.91886830618
1582,129851.16515233282
1583,342674.1543141006
1584,230240.3272906047
1585,140752.1223306941
1586,76778.2929897797
1587,99909.76490769046
1588,146236.51124421606
1589,94093.82285900507
1590,131634.66052407722
1591,99656.30652905985
1592,114068.16657828828
1593,128323.76249312819
1594,135116.73614434723
1595,111374.44161193536
1596,260585.7532878437
1597,197760.312134542
1598,213599.09658860436
1599,161491.96711294772
1600,152358.545662489
1601,65955.9927855842
1602,109793.43793423352
1603,86072.00219949303
1604,253231.6665275179
1605,245817.48735964095
1606,171037.58389917883
1607,168339.86963674828
1608,218348.28026502678
1609,190583.9520675452
1610,149750.3614759578
1611,142409.78652173397
1612,162168.11596663602
1613,162301.0775041216
1614,130267.1149658877
1615,93748.74803183158
1616,71072.92650623544
1617,88601.61227738175
1618,127427.63709629417
1619,134714.8774530194
1620,153648.60888975154
1621,133895.29763318005
1622,136840.56473444722
1623,311234.7865357843
1624,198834.6530697997
1625,124905.16064527712
1626,161850.99189326615
1627,186696.6075855167
1628,274352.5324434572
1629,180632.4168048053
1630,366673.6111803567
1631,203415.41930411404
1632,243275.29853866206
1633,180833.00023990922
1634,187238.7296874223
1635,179210.90568547015
1636,154049.567400998
1637,197339.8077506121
1638,185288.8464195658
1639,178990.10398471478
1640,278403.69099559693
1641,183587.143627265
1642,228925.90127911448
1643,221481.07445700464
1644,220536.61892406983
1645,178015.109702333
1646,156563.83692614804
1647,158174.15022650978
1648,137757.65248272996
1649,138259.00128552763
1650,115971.0488560589
1651,120119.95718053795
1652,94407.49790792094
1653,98832.47599675719
1654,149945.16456015932
1655,151318.64774503687
1656,152814.98828124965
1657,155592.75916667204
1658,152525.10141780964
1659,135565.2319863596
1660,146740.27306182295
